0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_namespace,stag
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_type,counter
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_metric_name,jvm_gc_memory_promoted_bytes_total
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_appname,stag-stag-sbjava-lotsofnames-server
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_description,Count of positive increases in the size of the old generation memory pool before GC to after GC
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_value,7.6706832E7
0604c9f2-a656-4384-ab8d-7291ac60dd34,k8p_datetime,2023-09-15T18:53:17.312030+00:00
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_value,36.0
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_namespace,stag
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_metric_name,jvm_threads_peak_threads
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_appname,stag-stag-sbjava-lotsofnames-server
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_type,gauge
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_datetime,2023-09-15T18:53:17.312030+00:00
13c7a8bb-57fa-4b54-82df-7e216b09036b,k8p_description,The peak live thread count since the Java virtual machine started or peak was reset
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_value,36.0
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_description,The current number of live threads including both daemon and non-daemon threads
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_metric_name,jvm_threads_live_threads
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_datetime,2023-09-15T18:53:17.312030+00:00
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_appname,stag-stag-sbjava-lotsofnames-server
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_namespace,stag
16b723d5-797a-4eb0-bbeb-8880b785b8bb,k8p_type,gauge
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_appname,stag-stag-sbjava-lotsofnames-server
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_datetime,2023-09-15T18:53:17.312030+00:00
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_namespace,stag
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_value,1.689627579324E9
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_description,Start time of the process since unix epoch.
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_type,gauge
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
1bc88361-5cc7-4918-933b-88f15764cd72,k8p_metric_name,process_start_time_seconds
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_description,An estimate of the number of buffers in the pool
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_value,0.0
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_datetime,2023-09-15T18:53:17.312030+00:00
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,id,mapped
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_metric_name,jvm_buffer_count_buffers
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_appname,stag-stag-sbjava-lotsofnames-server
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_type,gauge
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
26c30b9c-3561-4d43-b4ab-da37b3ac26d1,k8p_namespace,stag
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_value,4.4040192E7
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_datetime,2023-09-15T18:53:17.312030+00:00
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_namespace,stag
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_appname,stag-stag-sbjava-lotsofnames-server
2b3938e6-4704-4ee2-8507-57cc1e044e21,id,Metaspace
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_type,gauge
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_metric_name,jvm_memory_committed_bytes
2b3938e6-4704-4ee2-8507-57cc1e044e21,k8p_description,The amount of memory in bytes that is committed for the Java virtual machine to use
2b3938e6-4704-4ee2-8507-57cc1e044e21,area,nonheap
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
318d9a6c-035c-4a55-ade1-d29c634f0163,exception,none
318d9a6c-035c-4a55-ade1-d29c634f0163,quantile,0.9
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_value,4.1984E-5
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_metric_name,name_get_time_seconds
318d9a6c-035c-4a55-ade1-d29c634f0163,method,name
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_description,time to lookup name
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_namespace,stag
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_appname,stag-stag-sbjava-lotsofnames-server
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_type,summary
318d9a6c-035c-4a55-ade1-d29c634f0163,k8p_datetime,2023-09-15T18:53:17.312030+00:00
318d9a6c-035c-4a55-ade1-d29c634f0163,class,tech.navicore.lotsofnamesj.NameController
337d7d96-5b45-49aa-8fa1-3ea8254902d0,action,end of major GC
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_value,3.063
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_namespace,stag
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_metric_name,jvm_gc_pause_seconds_sum
337d7d96-5b45-49aa-8fa1-3ea8254902d0,gc,MarkSweepCompact
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_appname,stag-stag-sbjava-lotsofnames-server
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_description,Time spent in GC pause
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_type,summary
337d7d96-5b45-49aa-8fa1-3ea8254902d0,cause,Allocation Failure
337d7d96-5b45-49aa-8fa1-3ea8254902d0,k8p_datetime,2023-09-15T18:53:17.312030+00:00
402859d2-29c4-48a0-bced-66bf336a8e18,k8p_appname,stag-stag-sbjava-lotsofnames-server
402859d2-29c4-48a0-bced-66bf336a8e18,id,Eden Space
402859d2-29c4-48a0-bced-66bf336a8e18,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
402859d2-29c4-48a0-bced-66bf336a8e18,k8p_namespace,stag
